Course Code,Course Name,Course Type,Course Status,Country/Territory,Course Skill,Priority,Training Provider,Managed Type,Delivery Tool Platform,Display Course Type,Specialization,Course Hours,Estimated Housing,Estimated Transportation,Estimated Tuition,Estimated Other,Year,Participants,Main Domain
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,2.0,0.0,0.0,0.0,0.0,2021,16.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,2.0,0.0,0.0,0.0,0.0,2021,16.0,0.050000000000000044
0.05062958262713185,0.052808967866633964,0.0552780856090603,0.05474275379324462,22.03997559752853,0.0531048769356705,0.05358370018037416,0.0508255071666068,0.053018963051331594,0.05427750469469851,0.0541670176187473,0.05854549974582138,3.0,0.0,0.0,4.0,0.0,2021,135.0,0.057456146807225314
0.05062958262713185,0.052808967866633964,0.0552780856090603,0.05474275379324462,22.03997559752853,0.0531048769356705,0.05358370018037416,0.0508255071666068,0.053018963051331594,0.05427750469469851,0.0541670176187473,0.05854549974582138,3.0,0.0,0.0,4.0,0.0,2021,135.0,0.057456146807225314
0.05000124809882107,0.05000000000135228,0.0500000000012371,0.0504189900986836,0.05106739515200137,0.050000000000497764,0.05000000000138787,0.05000000040519588,0.05000000003634817,0.05052063510994827,0.05000030004084506,0.05000000252237486,40.0,0.0,0.0,700.0,0.0,2021,3.0,0.05087118251941001
0.05000124809882107,0.05000000000135228,0.0500000000012371,0.0504189900986836,0.05106739515200137,0.050000000000497764,0.05000000000138787,0.05000000040519588,0.05000000003634817,0.05052063510994827,0.05000030004084506,0.05000000252237486,40.0,0.0,0.0,700.0,0.0,2021,3.0,0.05087118251941001
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,24.0,0.0,0.0,0.0,0.0,2021,10.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,24.0,0.0,0.0,0.0,0.0,2021,10.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,8.0,0.0,0.0,0.0,0.0,2021,3.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,8.0,0.0,0.0,0.0,0.0,2021,3.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,21.0,0.0,0.0,0.0,0.0,2021,21.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,21.0,0.0,0.0,0.0,0.0,2021,21.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,16.0,0.0,0.0,0.0,0.0,2021,7.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,16.0,0.0,0.0,0.0,0.0,2021,7.0,0.050000000000000044
0.05281726976240484,0.05210291283650363,0.05621295027234605,0.05452815166793699,0.06130922441812954,0.06276415710065132,0.05085552460239237,0.05815274603636365,0.05148901243210726,0.055638652498860075,0.052438406370915604,0.0565095106723085,1.0,0.0,0.0,0.0,0.0,2021,376.0,0.05601146795383405
0.05281726976240484,0.05210291283650363,0.05621295027234605,0.05452815166793699,0.06130922441812954,0.06276415710065132,0.05085552460239237,0.05815274603636365,0.05148901243210726,0.055638652498860075,0.052438406370915604,0.0565095106723085,1.0,0.0,0.0,0.0,0.0,2021,376.0,0.05601146795383405
0.05032139086434578,0.051388262240401626,0.05333950402597766,0.05048017295990693,0.05625471359981133,39.805261193132736,0.05392615572018893,0.05389178049767484,0.05296628108994156,0.059450259165810065,0.05755388784925255,0.055115527022106224,1.0,0.0,0.0,0.0,0.0,2021,234.0,0.061465326017015154
0.05032139086434578,0.051388262240401626,0.05333950402597766,0.05048017295990693,0.05625471359981133,39.805261193132736,0.05392615572018893,0.05389178049767484,0.05296628108994156,0.059450259165810065,0.05755388784925255,0.055115527022106224,1.0,0.0,0.0,0.0,0.0,2021,234.0,0.061465326017015154
0.05252927005328159,0.058724773589769776,52.11475385263643,0.06316395671457481,0.06518158395842846,0.05522787147470093,0.05826717048601758,0.05628432632366452,0.05638919721733358,0.05952025068640329,0.10117709796966012,0.09963595456696744,16.0,0.0,0.0,100.0,0.0,2021,312.0,0.055350614351497324
0.05252927005328159,0.058724773589769776,52.11475385263643,0.06316395671457481,0.06518158395842846,0.05522787147470093,0.05826717048601758,0.05628432632366452,0.05638919721733358,0.05952025068640329,0.10117709796966012,0.09963595456696744,16.0,0.0,0.0,100.0,0.0,2021,312.0,0.055350614351497324
0.05023486283584392,0.056686488644234555,0.05333313448821767,0.05292317361779318,0.05294994015465237,0.05269711287084572,25.253741879057443,0.05465809837237681,0.0537464611186375,0.050000000025261615,0.05767074249086071,0.05181076273501847,2.0,0.0,0.0,0.0,0.0,2021,80.0,0.05269769935811959
0.05023486283584392,0.056686488644234555,0.05333313448821767,0.05292317361779318,0.05294994015465237,0.05269711287084572,25.253741879057443,0.05465809837237681,0.0537464611186375,0.050000000025261615,0.05767074249086071,0.05181076273501847,2.0,0.0,0.0,0.0,0.0,2021,80.0,0.05269769935811959
0.05023486283584392,0.056686488644234555,0.05333313448821767,0.05292317361779318,0.05294994015465237,0.05269711287084572,25.253741879057443,0.05465809837237681,0.0537464611186375,0.050000000025261615,0.05767074249086071,0.05181076273501847,2.0,0.0,0.0,0.0,0.0,2021,174.0,0.05269769935811959
0.050002964834258264,0.050000000001679444,0.05000000000125638,0.05048685809463813,0.0500000000010029,0.05000000000049478,0.05000000000141174,0.050000000551095956,0.05456909153416907,0.05000000000813166,0.05000075742400188,0.05066372799151564,21.0,0.0,0.0,49.5,0.0,2021,39.0,0.050812802161004055
0.050002964834258264,0.050000000001679444,0.05000000000125638,0.05048685809463813,0.0500000000010029,0.05000000000049478,0.05000000000141174,0.050000000551095956,0.05456909153416907,0.05000000000813166,0.05000075742400188,0.05066372799151564,21.0,0.0,0.0,49.5,0.0,2021,39.0,0.050812802161004055
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,20.0,0.0,0.0,300.0,0.0,2021,8.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,20.0,0.0,0.0,300.0,0.0,2021,8.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,1.0,0.0,0.0,5.0,0.0,2021,25.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,1.0,0.0,0.0,5.0,0.0,2021,25.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,1.5,0.0,0.0,52.5,0.0,2021,44.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,1.5,0.0,0.0,52.5,0.0,2021,44.0,0.050000000000000044
0.05200557274273895,0.06920110488876982,0.053774677457681316,0.050967192341691746,0.05335479526197505,0.055272674902442906,0.05638921770528317,0.05136721260763781,0.052984980962156605,0.06063769072978084,0.06201507000627549,0.10470050904585936,1.0,0.0,0.0,0.0,0.0,2021,8.0,0.054760402147240345
0.05200557274273895,0.06920110488876982,0.053774677457681316,0.050967192341691746,0.05335479526197505,0.055272674902442906,0.05638921770528317,0.05136721260763781,0.052984980962156605,0.06063769072978084,0.06201507000627549,0.10470050904585936,1.0,0.0,0.0,0.0,0.0,2021,8.0,0.054760402147240345
0.05276050948232353,0.052221518306098655,0.055361126415593744,0.056087160543741334,0.05727762648619183,0.05822839178709477,0.05000000000629972,0.05269990560623873,0.05136932759333088,34.70597284311735,0.052850235932309274,0.06893394659416616,15.0,0.0,0.0,125.0,0.0,2021,18.0,0.0578154311839083
0.05276050948232353,0.052221518306098655,0.055361126415593744,0.056087160543741334,0.05727762648619183,0.05822839178709477,0.05000000000629972,0.05269990560623873,0.05136932759333088,34.70597284311735,0.052850235932309274,0.06893394659416616,15.0,0.0,0.0,125.0,0.0,2021,18.0,0.0578154311839083
0.05000745181920736,0.05000000000325289,0.050877953123817876,0.050972581297809405,0.051216348891708896,0.05117935042890161,0.05000000000306673,0.05080730416466941,0.05595140689731329,0.05138654246814228,0.050002418740613036,0.05066578215910652,24.0,0.0,0.0,0.0,0.0,2021,8.0,0.05042792517018424
0.05000745181920736,0.05000000000325289,0.050877953123817876,0.050972581297809405,0.051216348891708896,0.05117935042890161,0.05000000000306673,0.05080730416466941,0.05595140689731329,0.05138654246814228,0.050002418740613036,0.05066578215910652,24.0,0.0,0.0,0.0,0.0,2021,8.0,0.05042792517018424
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,20.0,0.0,0.0,75.0,0.0,2021,16.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,20.0,0.0,0.0,75.0,0.0,2021,16.0,0.050000000000000044
0.05026648924389726,0.0545965129777149,0.05202043684528717,0.05085421372501045,0.055417032799252704,0.0795648049136458,0.050698304188895,0.05153576271652967,0.050732508809803865,0.05612184001840111,0.05000478120550748,0.05247638147216543,20.0,0.0,0.0,37.5,0.0,2021,12.0,0.05300538092170979
0.05026648924389726,0.0545965129777149,0.05202043684528717,0.05085421372501045,0.055417032799252704,0.0795648049136458,0.050698304188895,0.05153576271652967,0.050732508809803865,0.05612184001840111,0.05000478120550748,0.05247638147216543,20.0,0.0,0.0,37.5,0.0,2021,12.0,0.05300538092170979
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,4.0,0.0,0.0,61.26450000000001,0.0,2021,42.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,4.0,0.0,0.0,61.26450000000001,0.0,2021,42.0,0.050000000000000044
0.05069450554060022,0.05454127910720147,0.0617399404268241,47.337908973897996,0.061967776564676294,0.050574215771021114,0.05494939064699575,0.05310422896304185,0.05581619818082284,0.05862718674780535,0.052560439214449195,0.05867706452082261,1.0,0.0,0.0,50.0,0.0,2021,257.0,0.058097859163640235
0.05069450554060022,0.05454127910720147,0.0617399404268241,47.337908973897996,0.061967776564676294,0.050574215771021114,0.05494939064699575,0.05310422896304185,0.05581619818082284,0.05862718674780535,0.052560439214449195,0.05867706452082261,1.0,0.0,0.0,50.0,0.0,2021,257.0,0.058097859163640235
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,19.0,0.0,0.0,4937.5,0.0,2021,147.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,19.0,0.0,0.0,4937.5,0.0,2021,147.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,1.0,0.0,0.0,0.0,0.0,2021,1272.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,1.0,0.0,0.0,0.0,0.0,2021,1272.0,0.050000000000000044
0.05102666473950904,0.052241183405547356,0.06984367174704459,0.05209888135791324,0.051090123990048045,0.055313032568547235,0.057825457015137055,0.050057892930989854,0.05150470060247739,0.052737164989870224,0.09533025718307586,0.05681214620325256,24.0,0.0,0.0,475.0,0.0,2021,4.0,0.07641190019554751
0.05102666473950904,0.052241183405547356,0.06984367174704459,0.05209888135791324,0.051090123990048045,0.055313032568547235,0.057825457015137055,0.050057892930989854,0.05150470060247739,0.052737164989870224,0.09533025718307586,0.05681214620325256,24.0,0.0,0.0,475.0,0.0,2021,4.0,0.07641190019554751
0.05032139086434578,0.051388262240401626,0.05333950402597766,0.05048017295990693,0.05625471359981133,39.805261193132736,0.05392615572018893,0.05389178049767484,0.05296628108994156,0.059450259165810065,0.05755388784925255,0.055115527022106224,14.0,0.0,0.0,16.66666666666667,0.0,2021,39.0,0.061465326017015154
0.05032139086434578,0.051388262240401626,0.05333950402597766,0.05048017295990693,0.05625471359981133,39.805261193132736,0.05392615572018893,0.05389178049767484,0.05296628108994156,0.059450259165810065,0.05755388784925255,0.055115527022106224,14.0,0.0,0.0,16.66666666666667,0.0,2021,39.0,0.061465326017015154
0.05004638039999694,0.05171226403063073,0.05076266107507333,0.051141361984939994,0.05192985274968451,0.0557512070479033,0.050868284712380044,0.05232558989607303,0.05282232810700453,0.052000350401944034,0.056171341413695966,0.051158775123697826,21.0,0.0,0.0,0.0,0.0,2021,37.0,0.05115537475835394
0.05004638039999694,0.05171226403063073,0.05076266107507333,0.051141361984939994,0.05192985274968451,0.0557512070479033,0.050868284712380044,0.05232558989607303,0.05282232810700453,0.052000350401944034,0.056171341413695966,0.051158775123697826,21.0,0.0,0.0,0.0,0.0,2021,37.0,0.05115537475835394
0.05188995291210488,0.052809037525212675,0.05464763730128985,0.05039859973470134,0.05429152249121692,0.06096517232945982,0.052845450082315615,0.05034010982515115,0.059536058328293076,0.05059805278865492,0.05064225044315135,0.05168117228348383,8.0,0.0,0.0,50.0,0.0,2021,14.0,0.07844321514621605
0.05188995291210488,0.052809037525212675,0.05464763730128985,0.05039859973470134,0.05429152249121692,0.06096517232945982,0.052845450082315615,0.05034010982515115,0.059536058328293076,0.05059805278865492,0.05064225044315135,0.05168117228348383,8.0,0.0,0.0,50.0,0.0,2021,14.0,0.07844321514621605
0.05135160477749641,33.251645035736914,0.05485111538387343,0.05259210265814541,0.05335531800487503,0.05120002632530154,0.05761292441528503,0.05117888619544866,0.05552156585277723,0.0520900147791468,0.05199242614447816,0.054281556952906256,1.5,0.0,0.0,314.67,0.0,2021,49.0,0.051646832656258204
0.05135160477749641,33.251645035736914,0.05485111538387343,0.05259210265814541,0.05335531800487503,0.05120002632530154,0.05761292441528503,0.05117888619544866,0.05552156585277723,0.0520900147791468,0.05199242614447816,0.054281556952906256,1.5,0.0,0.0,314.67,0.0,2021,49.0,0.051646832656258204
0.052546891318397716,0.050416317180692054,0.059141389102978247,0.05677819730267766,0.05346171326154901,0.06296525415077162,0.05148885433054948,35.37466663461226,0.05310409545355695,0.060532510752367236,0.054382734953571744,0.06089331818894059,7.0,0.0,0.0,377.6,0.0,2021,3.0,0.0528927328259881
0.052546891318397716,0.050416317180692054,0.059141389102978247,0.05677819730267766,0.05346171326154901,0.06296525415077162,0.05148885433054948,35.37466663461226,0.05310409545355695,0.060532510752367236,0.054382734953571744,0.06089331818894059,7.0,0.0,0.0,377.6,0.0,2021,3.0,0.0528927328259881
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,8.0,0.0,0.0,0.0,0.0,2021,43.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,8.0,0.0,0.0,0.0,0.0,2021,43.0,0.050000000000000044
0.05016909396874365,0.05000000000254704,0.05287428360057608,0.05203064851222236,0.051041158653636245,0.05055512836964602,0.050780892177190916,0.05315147874880328,0.05208264873959411,0.050000000004471516,0.05000090385138661,0.052050989122727265,8.0,0.0,0.0,50.0,0.0,2021,40.0,0.05160170204936014
0.05016909396874365,0.05000000000254704,0.05287428360057608,0.05203064851222236,0.051041158653636245,0.05055512836964602,0.050780892177190916,0.05315147874880328,0.05208264873959411,0.050000000004471516,0.05000090385138661,0.052050989122727265,8.0,0.0,0.0,50.0,0.0,2021,40.0,0.05160170204936014
0.052546891318397716,0.050416317180692054,0.059141389102978247,0.05677819730267766,0.05346171326154901,0.06296525415077162,0.05148885433054948,35.37466663461226,0.05310409545355695,0.060532510752367236,0.054382734953571744,0.06089331818894059,14.0,0.0,0.0,1510.4,0.0,2021,5.0,0.0528927328259881
0.052546891318397716,0.050416317180692054,0.059141389102978247,0.05677819730267766,0.05346171326154901,0.06296525415077162,0.05148885433054948,35.37466663461226,0.05310409545355695,0.060532510752367236,0.054382734953571744,0.06089331818894059,14.0,0.0,0.0,1510.4,0.0,2021,5.0,0.0528927328259881
0.05200557274273895,0.06920110488876982,0.053774677457681316,0.050967192341691746,0.05335479526197505,0.055272674902442906,0.05638921770528317,0.05136721260763781,0.052984980962156605,0.06063769072978084,0.06201507000627549,0.10470050904585936,16.0,0.0,0.0,68.75,0.0,2021,4.0,0.054760402147240345
0.05200557274273895,0.06920110488876982,0.053774677457681316,0.050967192341691746,0.05335479526197505,0.055272674902442906,0.05638921770528317,0.05136721260763781,0.052984980962156605,0.06063769072978084,0.06201507000627549,0.10470050904585936,16.0,0.0,0.0,68.75,0.0,2021,4.0,0.054760402147240345
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,4.0,0.0,0.0,18.75,0.0,2021,224.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,4.0,0.0,0.0,18.75,0.0,2021,224.0,0.050000000000000044
0.05200557274273895,0.06920110488876982,0.053774677457681316,0.050967192341691746,0.05335479526197505,0.055272674902442906,0.05638921770528317,0.05136721260763781,0.052984980962156605,0.06063769072978084,0.06201507000627549,0.10470050904585936,24.0,0.0,0.0,10.0,0.0,2021,30.0,0.054760402147240345
0.05200557274273895,0.06920110488876982,0.053774677457681316,0.050967192341691746,0.05335479526197505,0.055272674902442906,0.05638921770528317,0.05136721260763781,0.052984980962156605,0.06063769072978084,0.06201507000627549,0.10470050904585936,24.0,0.0,0.0,10.0,0.0,2021,30.0,0.054760402147240345
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,3.0,0.0,0.0,77.88000000000001,0.0,2021,1404.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,3.0,0.0,0.0,77.88000000000001,0.0,2021,1404.0,0.050000000000000044
0.05304646766448225,0.0652788705870601,0.08894274260830803,0.07135439460848031,0.07304624785479641,0.1258544033087113,0.081199181316728,0.05449601817940102,0.0918604064870137,0.05929389900005033,0.09364619712546005,0.05982252651115272,1.5,0.0,0.0,0.0,0.0,2021,70.0,0.05321687370161579
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,2.0,0.0,0.0,4.95,0.0,2021,56.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,2.0,0.0,0.0,4.95,0.0,2021,56.0,0.050000000000000044
0.050002964834258264,0.050000000001679444,0.05000000000125638,0.05048685809463813,0.0500000000010029,0.05000000000049478,0.05000000000141174,0.050000000551095956,0.05456909153416907,0.05000000000813166,0.05000075742400188,0.05066372799151564,8.0,0.0,0.0,77.5,0.0,2021,378.0,0.050812802161004055
0.050002964834258264,0.050000000001679444,0.05000000000125638,0.05048685809463813,0.0500000000010029,0.05000000000049478,0.05000000000141174,0.050000000551095956,0.05456909153416907,0.05000000000813166,0.05000075742400188,0.05066372799151564,8.0,0.0,0.0,77.5,0.0,2021,378.0,0.050812802161004055
0.05023486283584392,0.056686488644234555,0.05333313448821767,0.05292317361779318,0.05294994015465237,0.05269711287084572,25.253741879057443,0.05465809837237681,0.0537464611186375,0.050000000025261615,0.05767074249086071,0.05181076273501847,2.0,0.0,0.0,0.0,0.0,2021,33.0,0.05269769935811959
